id,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_class,management,management_group,payment,water_quality,quantity,source,source_class,waterpoint_type,date_recorded_year,date_recorded_month
57208,cspd,811.0,dwe,33.42483971,-3.09606623,mwambo,lake victoria,mwamboku,mwanza,19,4,kwimba,nyamilama,299.42857142857144,True,vwc,True,2000.142857142857,nira/tanira,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011,7
12820,unicef,74.0,unisef,39.71315237,-10.34882001,kwa naleja,ruvuma / southern coast,kiwanjani,mtwara,99,1,mtwara rural,kitere,400.0,False,vwc,True,1993.0,ksb,submersible,vwc,user-group,pay monthly,soft,enough,machine dbh,groundwater,communal standpipe multiple,2013,2
42519,hesawa,1591.0,dwe,31.74358691,-1.48205841,kwa dani,lake victoria,kibarama,kagera,18,2,bukoba rural,katerero,1500.0,True,vwc,True,2004.0,gravity,gravity,vwc,user-group,never pay,unknown,dry,spring,groundwater,communal standpipe,2011,7
61228,gtz,1699.0,gtz,37.54633655,-2.98428996,kwa shaba leroi,internal,kombero,kilimanjaro,3,1,rombo,motamburu kitendani,1.0,True,company,True,2000.0,gravity,gravity,company,commercial,pay monthly,soft,enough,spring,groundwater,communal standpipe,2013,2
17780,government of tanzania,829.5,sengerema water department,32.26328238,-2.49099798,kwa lug'wecha,lake victoria,shule,mwanza,19,5,sengerema,nyehunge,309.6142857142857,True,vwc,True,1992.2285714285715,nira/tanira,handpump,vwc,user-group,never pay,soft,dry,shallow well,groundwater,hand pump,2011,8
9587,ir,982.0,ir,37.08661359,-5.99783924,miembeni,wami / ruvu,mekia,morogoro,5,1,kilosa,chakwale,180.0,True,vwc,True,1996.0,swn,handpump,vwc,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,2011,4
35313,government of tanzania,1228.4783333333335,dwe,33.88569777,-9.2891224,mpulu,lake nyasa,mpulu,mbeya,12,4,rungwe,lufilyo,354.9458333333333,True,parastatal,True,1997.7958333333331,gravity,gravity,parastatal,parastatal,unknown,soft,enough,spring,groundwater,communal standpipe,2011,4
48852,water,857.2029664324746,government,36.55750673,-6.53006897,kwa kusupa,wami / ruvu,chamwino a,dodoma,1,0,mpwapwa,gode gode,178.87580437580436,True,vwc,True,1994.6006006006007,other,other,vwc,user-group,never pay,salty,enough,shallow well,groundwater,other,2011,4
26297,world bank,1267.6906474820144,dwe,35.69954353,-5.51912641,mlimani,internal,mlimani,dodoma,1,1,kondoa,gwandi,206.83802816901408,True,vwc,False,2000.0072463768115,other motorpump,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,2011,3
50871,lga,258.0,lga,39.03206419,-10.95142803,uwanjani,ruvuma / southern coast,bondeni,mtwara,90,33,masasi,mbuyuni,1.0,True,vwc,True,1984.0,india mark,handpump,vwc,user-group,unknown,salty,enough,machine dbh,groundwater,hand pump,2013,2
41014,dwe,1731.0,dwe,34.91629958,-9.33473808,shuleni,rufiji,matamba,iringa,11,4,njombe,yakobi,20.0,True,vwc,False,2008.0,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2011,3
14737,hesawa,1691.0,hesawa,34.46752257,-1.36623629,kwa sabai,lake victoria,kwiriba,mara,20,1,tarime,binagi,300.0,True,vwc,True,1998.0,other,other,vwc,user-group,unknown,soft,enough,shallow well,groundwater,other,2012,10
29103,unhcr,1326.0,twesa,30.84190354,-3.42361719,jonas thomasi,lake tanganyika,kumunzoya,kigoma,16,1,kibondo,kasanda,200.0,True,vwc,False,2009.0,gravity,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,improved spring,2013,2
13272,wsdp,1502.0,shy builders,34.47453025,-4.42528114,zahanati,internal,kisamamba,singida,13,1,iramba,kyengege,235.0,True,parastatal,True,2010.0,submersible,submersible,parastatal,parastatal,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,2013,2
60981,water,969.7511312217194,government,36.2885793,-6.67683574,josho,rufiji,majengo,dodoma,1,1,mpwapwa,wotta,323.9340909090909,True,vwc,True,1995.690366972477,other,other,vwc,user-group,never pay,soft,enough,spring,groundwater,improved spring,2011,3
23040,peter tesha,1534.0,dwe,37.38860981,-3.25484925,kwa eliamria uwoya,pangani,ngaruma,kilimanjaro,3,4,moshi rural,uru shimbwe,150.0,True,vwc,True,2000.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2013,3
69479,unicef,834.8,unicef,30.53754692,-2.86393503,folac a,lake victoria,kihinga,kagera,18,30,ngara,bugarama,238.0,True,vwc,False,2009.0,india mark,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,7
61110,kkkt,1313.1594725980576,kkkt,32.71821158,-8.8923686,chepesi,lake rukwa,isela,mbeya,12,6,mbozi,itaka,263.7187824036941,False,vwc,False,2001.7270055770055,nira/tanira,handpump,vwc,user-group,pay when scheme fails,soft,seasonal,shallow well,groundwater,hand pump,2011,8
5912,government of tanzania,1122.9366496158552,dwe,31.82951004,-1.28304137,shule ya viziwi mugeza,lake victoria,bunukangoma,kagera,18,6,bukoba urban,kahororo,409.64202210574103,True,vwc,False,1997.450262593596,gravity,gravity,vwc,user-group,never pay,soft,enough,rainwater harvesting,surface,communal standpipe,2011,8
69460,world vision,876.75,world vision,33.87648871,-3.32653379,nuru b,internal,mlimani a,shinyanga,17,2,maswa,busilili,152.0,True,wug,False,1986.3333333333333,nira/tanira,handpump,wug,user-group,other,soft,enough,shallow well,groundwater,hand pump,2012,10
9268,government of tanzania,133.0,district council,39.47249503,-9.83803737,kwa cholla,ruvuma / southern coast,msikitini,lindi,80,23,lindi rural,nangaru,653.0,False,vwc,False,1986.0,nira/tanira,handpump,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,hand pump,2013,1
58766,world vision/adra,1440.0,community,36.83489882,-3.32548451,erikael,pangani,nkure,arusha,2,7,meru,nkoaranga,68.0,True,vwc,True,2002.0,gravity,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,2013,3
69125,norad,1447.0,norad,29.93106112,-4.45388326,kwa yongwe,lake tanganyika,msuka b,kigoma,16,2,kasulu,janda,410.0,True,water authority,True,1990.0,gravity,gravity,vwc,user-group,pay monthly,soft,insufficient,river,surface,communal standpipe,2013,2
33215,po,431.0,po,37.11857027,-6.70966873,tembeni,wami / ruvu,tembeni,morogoro,5,1,kilosa,chanzuru,171.0,True,vwc,True,1976.0,swn,handpump,wug,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011,2
5531,shipo,1571.0,shipo,34.95655945,-8.86756436,kwa wilison gobe,rufiji,mahongole a,iringa,11,4,njombe,mahongole,40.0,True,vwc,False,2007.0,rope pump,rope pump,vwc,user-group,pay when scheme fails,soft,enough,hand dtw,groundwater,hand pump,2011,3
31846,government of tanzania,1373.0,dwe,35.80424208,-4.29566255,bomba la shuleni,internal,hanari,manyara,21,1,babati,qash,720.0,True,water board,True,2000.0,gravity,gravity,vwc,user-group,never pay,soft,insufficient,river,surface,communal standpipe,2013,2
26146,norad,1293.0,norad,30.15296357,-4.48766848,kwa petro,lake tanganyika,runyogoza,kigoma,16,2,kasulu,kigondo,250.0,True,water authority,True,1984.0,gravity,gravity,vwc,user-group,pay monthly,soft,enough,river,surface,communal standpipe,2013,2
44608,unicef,699.0,unicef,36.8639027,-11.317224,kwa msenda rashid,ruvuma / southern coast,tuleane,ruvuma,10,1,tunduru,marumba,1.0,True,vwc,False,1996.0,swn,handpump,vwc,user-group,pay annually,soft,enough,machine dbh,groundwater,hand pump,2013,2
39404,kkkt,2078.0,community,34.22852166,-9.33649286,shuleni,lake nyasa,ntagala,iringa,11,3,makete,lupalilo,279.7292122271499,True,vwc,False,2000.0,gravity,gravity,vwc,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2011,2
473,government of tanzania,1554.0,government,34.66691521,-1.78972867,secondary kambarage,lake victoria,manyunyu,mara,20,2,serengeti,mugumu urban,600.0,False,other,True,1995.0,gravity,gravity,other,other,never pay,unknown,enough,rainwater harvesting,surface,communal standpipe,2012,10
918,government of tanzania,737.5,dwe,33.85238781,-8.81353133,shule ya msingi,rufiji,ilolo,mbeya,12,7,mbarali,igurusi,1.0,True,wua,True,2000.0,gravity,gravity,wua,user-group,pay monthly,soft,insufficient,river,surface,communal standpipe,2011,4
53322,fini water,269.0,fini water,39.05706208,-10.35687261,chambone,ruvuma / southern coast,majengo,lindi,80,53,ruangwa,malolo,460.0,True,vwc,True,1980.0,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2013,1
19984,government of tanzania,1616.0,dwe,36.64510538,-3.13754948,ngibilati,internal,maurani,arusha,2,2,arusha rural,oldonyosambu,150.0,True,vwc,True,2000.0,gravity,gravity,vwc,user-group,never pay,fluoride,enough,spring,groundwater,communal standpipe,2013,3
14099,lawatefuka water supply,1307.0,lawatefuka water sup,37.05815022,-3.18277815,kwa eva lameck,pangani,majengo,kilimanjaro,3,7,siha,siha kati,1.0,True,water board,True,2002.0,gravity,gravity,water board,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2013,3
60507,ta,1670.0,tanz,31.22444409,-7.53458285,kanisani,lake rukwa,mageuzi,rukwa,15,3,nkasi,chala,500.0,True,vwc,False,2003.0,swn,handpump,vwc,user-group,pay annually,unknown,enough,machine dbh,groundwater,hand pump,2011,7
737,lga,286.0,lga,39.0913511,-10.46284237,gakini,ruvuma / southern coast,kariakoo,mtwara,90,33,masasi,nanganga,1.0,True,vwc,False,1995.0,gravity,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe multiple,2013,2
13046,government of tanzania,209.03571428571428,dwe,33.84919341,-9.37543577,dp8(kwa brown mwangungulu),lake nyasa,lembuka,mbeya,12,4,rungwe,lupata,35.0,True,vwc,True,2005.7142857142858,gravity,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,2011,4
59747,shipo,1966.0,shipo,34.77787487,-9.39347044,shuleni,rufiji,magoda a,iringa,11,4,njombe,uwemba,20.0,True,vwc,False,2008.0,rope pump,rope pump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,3
7466,holla,144.0,rwe,37.79863131,-7.37370464,kwa mzee mpenzi,wami / ruvu,toangoma b,morogoro,5,2,morogoro rural,bwakila chini,400.0,True,vwc,True,1986.0,swn,handpump,vwc,user-group,pay monthly,salty,insufficient,shallow well,groundwater,hand pump,2011,3
71316,maji mugumu,1641.0,maji mugumu,34.67935301,-1.84212755,idara ya maji,lake victoria,mch,mara,20,2,serengeti,mugumu urban,600.0,True,other,True,2011.0,submersible,submersible,water authority,commercial,never pay,soft,insufficient,dam,surface,communal standpipe,2013,3
54266,government of tanzania,1498.28,central government,30.57428742,-2.58158088,mkaritusi,lake victoria,narukingie,kagera,18,30,ngara,kanazi,1284.2666666666669,True,vwc,False,2001.8799999999999,other handpump,handpump,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,2011,8
30934,government of tanzania,1084.7153846153847,government,33.08299515,-3.81917058,kwa ali majee nasra,internal,madukani,shinyanga,17,3,shinyanga rural,didia,345.95,True,vwc,True,1995.0670103092784,mono,motorpump,vwc,user-group,never pay,soft,enough,dam,surface,communal standpipe multiple,2012,10
65010,wananchi,1242.3375262054508,wananchi,33.68333638,-9.48784337,kwa aspolo mzee,lake nyasa,katyongoli,mbeya,12,3,kyela,busole,451.38095238095235,True,vwc,True,1999.022955974843,gravity,gravity,vwc,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2011,7
55524,dhv,267.0,rwe,36.6691423,-8.10415977,kwalyupa,rufiji,muungano,morogoro,5,3,kilombero,lumemo,300.0,True,vwc,True,1992.0,swn,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011,3
44060,government of tanzania,1395.0,dwe,36.66032043,-3.36356258,kware,pangani,kware,arusha,2,3,arusha urban,elerai,600.0,False,water board,True,2000.0,submersible,submersible,water board,user-group,pay per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2013,3
70372,padep,1650.0,dwe,37.57080844,-5.40145584,bwawani,pangani,manga,tanga,4,7,kilindi,kwediboma,1.0,True,vwc,False,2008.0,other,other,vwc,user-group,never pay,soft,insufficient,dam,surface,other,2011,3
4386,guje olsson,1257.5966170750582,dwe,31.43012963,-1.39141323,shule ya sekondari kyamuraile,lake victoria,kyamuraile,kagera,18,2,bukoba rural,kyamuraile,489.6444690126349,True,vwc,True,1999.9021570731013,gravity,gravity,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,2011,7
35675,hesawa,1322.0,hesawa,31.70915881,-3.29818258,mwabasabi,lake tanganyika,mwabasabi,kagera,18,8,chato,buseresere,385.0,True,vwc,True,1999.375,nira/tanira,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011,7
41332,danida,678.9006787330317,central government,33.68911907,-9.60158377,kwa simon kabungo,lake nyasa,mbwata,mbeya,12,3,ileje,ikinga,194.76045454545456,True,water authority,True,1996.214220183486,gravity,gravity,water authority,commercial,pay monthly,soft,dry,spring,groundwater,communal standpipe,2011,7
55598,kkkt,1126.6616161616164,dwe,32.91663849,-8.976704,nzowa,lake rukwa,igamba kati,mbeya,12,6,mbozi,igamba,177.54545454545453,True,vwc,False,1985.3703703703704,swn,handpump,vwc,user-group,pay when scheme fails,soft,enough,hand dtw,groundwater,hand pump,2011,7
61164,government of tanzania,1907.076923076923,government,33.45430217,-3.24120397,jokala,lake victoria,jihu a,shinyanga,17,2,maswa,badi,150.6153846153846,True,wug,False,2004.7692307692307,gravity,gravity,wug,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,2013,2
45271,crs,1515.0,crs,37.22048769,-2.82882219,kwa josee,internal,lerang'wa,arusha,2,6,longido,olmolog,70.0,True,vwc,True,2011.0,gravity,gravity,vwc,user-group,pay when scheme fails,soft,insufficient,river,surface,communal standpipe,2013,3
19594,government of tanzania,1005.9559402459209,government,33.05914937,-3.86637816,kwa scola mahushi,internal,kifukulo,shinyanga,17,3,shinyanga rural,didia,261.6575210503782,True,vwc,True,1994.092266343638,other,other,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,other,2012,10
64869,tlc,1020.928302340519,tlc,32.39898138,-4.78265185,abdala dewji,lake tanganyika,kiloeni,tabora,14,4,urambo,mwongozo,280.24176904176903,True,vwc,True,1994.0769966447383,afridev,handpump,vwc,user-group,never pay,soft,dry,shallow well,groundwater,hand pump,2012,10
34652,african,346.0,kuwait,37.66884951,-6.16833047,kwa asia,wami / ruvu,kwazuberi,morogoro,5,6,mvomero,mtibwa,20.0,True,vwc,True,2006.0,other,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,2011,3
45932,wsdp,240.0,dwe,38.75862842,-4.6035526,kwa mwalimu hussein,pangani,kalalani kati,tanga,4,2,korogwe,mashewa,350.0,True,vwc,False,2008.0,afridev,handpump,vwc,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,2011,3
44634,amref,89.0,amref,40.15424651,-10.51674329,kwa binti ally,ruvuma / southern coast,shuleni,mtwara,99,1,mtwara rural,chawi,300.0,True,vwc,True,2009.0,mono,motorpump,vwc,user-group,pay per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,2013,2
30887,government of tanzania,600.2777777777778,dwe,32.93888035,-9.31762037,kwaruimba,lake nyasa,isoka,mbeya,12,5,ileje,mbebe,293.9583333333333,True,vwc,False,1988.3611111111113,nira/tanira,handpump,vwc,user-group,unknown,unknown,seasonal,shallow well,groundwater,hand pump,2011,3
23794,government of tanzania,2006.8750000000002,dwe,33.57269445,-9.22658155,kwa mzee mwatesa,lake nyasa,bujesi,mbeya,12,4,rungwe,lufingo,412.5,True,vwc,True,1988.1875,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2011,8
32176,shipo,1973.0,shipo,34.77737958,-9.39502383,shuleni,rufiji,magoda a,iringa,11,4,njombe,uwemba,30.0,True,vwc,False,2008.0,rope pump,rope pump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,3
6045,halmashauri ya wilaya sikonge,753.5333333333333,halmashauri ya wilaya sikonge,33.90769557,-6.0786072,kwa enock,lake tanganyika,tupendane,tabora,14,5,sikonge,kipili,396.2,True,vwc,True,1996.25,india mark,handpump,vwc,user-group,never pay,milky,dry,shallow well,groundwater,hand pump,2012,10
34035,norad,1315.0,rwe,30.90933315,-3.31949933,kwa murishi,lake tanganyika,maseleleko,kigoma,16,1,kibondo,kakonko,190.0,True,vwc,False,1993.0,gravity,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe multiple,2013,1
46466,halmashauri,1719.0,halmashauri,35.15546493,-4.39564821,shuleni,internal,galanga,manyara,21,2,hanang,bassotu,236.0,True,vwc,True,2003.0,submersible,submersible,vwc,user-group,pay per bucket,soft,dry,rainwater harvesting,surface,communal standpipe,2013,3
37519,kkkt,1754.0,kkkt,35.77606163,-8.02626699,shuleni,rufiji,uhananya,iringa,11,7,kilolo,mtitu,1.0,True,vwc,True,2010.0,afridev,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,2011,2
12536,roman catholic,1822.0,acra,34.77874305,-9.1206465,pentecostal coreth,rufiji,mvinila,iringa,11,4,njombe,mdandu,125.0,True,wua,True,2009.0,gravity,gravity,wua,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2011,4
20123,world bank,1478.0,dwe,36.62597659,-3.32120407,madukani,pangani,madukani,arusha,2,2,arusha rural,oltrumet,200.0,True,vwc,True,2000.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2013,3
33376,world vision,1233.1537439270103,world vision,33.94495067,-3.44894096,lalago health center,internal,jinikulu,shinyanga,17,2,maswa,lalago,365.91175660339627,True,vwc,False,1997.6083412008797,gravity,gravity,wug,user-group,pay per bucket,soft,seasonal,river,surface,communal standpipe multiple,2012,11
61089,ministry of water,1187.5,dwe,33.32860197,-3.22237726,nyashimba,lake victoria,nyashimba,mwanza,19,4,kwimba,hungumalwa,450.0,True,vwc,True,1994.8333333333333,mono,motorpump,vwc,user-group,pay per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,2011,7
30938,pod,412.0,pod,37.40040265,-6.30727896,kwa kimbwage,wami / ruvu,mkocheni,morogoro,5,6,mvomero,mvomero,1.0,True,vwc,True,1977.0,other,other,vwc,user-group,never pay,unknown,dry,shallow well,groundwater,other,2011,2
61987,solidarm,260.0,dwe,36.67995483,-8.26471762,shuleni,rufiji,matindi,morogoro,5,3,ulanga,minepa,800.0,False,vwc,True,2009.0,other,other,other,other,never pay,soft,enough,machine dbh,groundwater,hand pump,2011,3
40061,tcrs,828.3542451568735,tcrs,32.13478292,-4.62143415,kwa mzee mathayo,lake tanganyika,21a,tabora,14,4,urambo,kanindo,343.5407363104731,True,vwc,True,1995.309329433143,other,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,2012,10
18498,cdtf,281.0,cdtf,38.26084465,-10.24467183,kwa mzee chora,ruvuma / southern coast,majimaji,lindi,80,43,liwale,nangano,350.0,True,vwc,True,1978.0,india mark,handpump,vwc,user-group,unknown,salty,dry,machine dbh,groundwater,hand pump,2013,1
41951,rwssp,1065.7570712877825,dwe,32.66810638,-3.7224527,ujamaa,lake victoria,bukomera,shinyanga,17,3,kahama,kinaga,288.1657973474391,True,vwc,True,1998.5069543668083,swn,handpump,unknown,unknown,unknown,unknown,unknown,machine dbh,groundwater,hand pump,2012,10
15683,peters,1474.2344322344322,dwe,31.40600684,-1.19021161,kwarenatus,lake victoria,bunazi b,kagera,18,7,misenyi,kassambya,356.1904761904762,True,vwc,True,1996.4615384615386,swn,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011,7
44001,netherlands,1493.7755102040815,dwe,33.51999617,-2.878084,masindi,lake victoria,mwasweya,shinyanga,17,2,maswa,nyabubinza,237.5510204081633,True,wug,False,1999.816326530612,nira/tanira,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2013,2
41636,government of tanzania,1128.254297973275,dwe,31.00846126,-1.72663724,kwaernest,lake victoria,kamunyegezi,kagera,18,1,karagwe,nyabiyonza,448.09203500327766,True,vwc,True,1998.7636628827454,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011,7
18863,government of tanzania,777.6666666666666,dwe,32.96354091,-9.361106199999998,kwa dani,lake nyasa,msanga,mbeya,12,5,ileje,mbebe,275.5,True,vwc,False,1996.6666666666667,gravity,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,2011,3
3130,government of tanzania,1097.0,district council,37.67109046,-3.16867672,kwa alfred makombo,pangani,ing'oro,kilimanjaro,3,1,rombo,kirwa keni,1.0,True,company,True,1974.0,gravity,gravity,company,commercial,never pay,soft,enough,spring,groundwater,communal standpipe,2013,2
52230,government of tanzania,1334.0,dwe,37.40823358,-3.29852099,kisamuni,pangani,kisamuni,kilimanjaro,3,4,moshi rural,old moshi mashariki,60.0,True,vwc,True,1975.0,gravity,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,other,2013,2
1969,tasaf,952.6811073913201,dwe,34.19515424,-3.64209757,senta,internal,gilabela,shinyanga,17,6,meatu,imalaseko,299.0492744122515,True,wua,True,1996.2598199838187,windmill,wind-powered,wua,user-group,pay annually,soft,enough,shallow well,groundwater,communal standpipe,2012,10
37489,government of tanzania,1220.0,dwe,33.68280445,-9.4111588,kwa mzee mwakipasula,lake nyasa,segera,mbeya,12,4,rungwe,ilima,500.0,True,vwc,True,1997.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011,7
28607,germany republi,1386.0,ces,37.17238635,-3.2203441,area three namba 36,pangani,nsalo,kilimanjaro,3,5,hai,masama mashariki,50.0,True,water board,True,1999.0,gravity,gravity,water board,user-group,pay per bucket,soft,enough,spring,groundwater,communal standpipe,2013,3
28975,world vision,1302.9711213517664,tawasa,32.50543857,-3.75876982,matalange,lake tanganyika,matalange,shinyanga,17,3,kahama,ngongwa,405.3897209421403,True,vwc,True,1996.5114285714287,other,other,wug,user-group,unknown,soft,seasonal,shallow well,groundwater,other,2013,2
62080,ruben hunting,761.2063492063492,ruben hunting,31.49923874,-5.50060445,shuleni,lake tanganyika,ccm,tabora,14,4,urambo,ukumbisiganga,194.87878787878788,True,vwc,True,1997.0298507462687,other,other,vwc,user-group,never pay,unknown,dry,shallow well,groundwater,other,2012,10
59619,wsdp,1032.7902805318722,dwe,33.40926612,-3.5697292000000003,kwa mzee luhende,internal,ihapa,shinyanga,17,7,shinyanga urban,chibe,173.85213400053962,True,wug,False,1995.8975050613897,nira/tanira,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2012,10
20251,dwsp,1342.5,dwsp,32.97969284,-3.72154974,ngudu,internal,sengerema,shinyanga,17,3,shinyanga rural,ilola,371.875,True,wug,True,1987.5,swn,handpump,wug,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2012,10
18615,lamp,986.0,dwe,35.72546550000001,-3.72131744,kwa january,internal,moyamayoka,manyara,21,1,babati,magara,150.0,True,vwc,True,2002.0,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,2013,3
34650,hifab,1187.5,hesawa,33.26931149,-3.10665599,bomba mbugani,lake victoria,runelle,mwanza,19,4,kwimba,hungumalwa,450.0,True,vwc,True,1994.8333333333333,afridev,handpump,vwc,user-group,pay when scheme fails,soft,insufficient,machine dbh,groundwater,hand pump,2011,7
37444,hesawa,1078.2878367386031,dwe,33.72242986,-2.74821146,kwabusiga,lake victoria,kilosha,mwanza,19,2,magu,nkungulu,325.18084784504083,True,vwc,True,1996.1203292189814,nira/tanira,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011,8
508,dasp,1085.397487470061,dardo,34.62577470850701,-2e-08,maji safi,lake victoria,kihalahala,shinyanga,17,1,bariadi,sakwe,309.4002300402406,True,wug,False,1994.626837620431,other,other,wug,user-group,unknown,soft,enough,shallow well,groundwater,other,2013,1
8227,cefa,1580.0,cefa,35.17420417,-9.26025738,kwa matiya nzilano,rufiji,mtakuja,iringa,11,4,njombe,lupembe,36.0,True,wua,True,1996.0,gravity,gravity,wua,user-group,pay monthly,soft,dry,river,surface,communal standpipe,2011,4
2208,tasaf,970.0,jlh co ltd,35.86460684,-10.55004926,kwa ushirika,rufiji,madukani a,ruvuma,10,5,namtumbo,luegu,220.0,True,wug,False,2010.0,swn,handpump,wug,user-group,pay per bucket,soft,insufficient,shallow well,groundwater,hand pump,2013,2
48140,dhv,164.0,counc,37.70418795,-7.4251862000000015,kwa mzee chaurembo,wami / ruvu,chaurembo,morogoro,5,2,morogoro rural,bwakila chini,420.0,True,vwc,True,1997.0,other,other,vwc,user-group,never pay,unknown,dry,shallow well,groundwater,other,2011,3
34226,plan international,1103.3936291070481,plan internationa,33.60859645423297,-2e-08,bombani,lake victoria,nyampa a,mwanza,19,6,geita,kasamwa,298.09703450824776,True,vwc,True,1997.019039678317,india mark,handpump,vwc,user-group,pay annually,soft,insufficient,machine dbh,groundwater,hand pump,2011,7
55270,world vision,1306.0,community,36.79802035,-3.36003892,afrael leshaleyi,pangani,mavinuni,arusha,2,7,meru,singisi,136.0,True,vwc,True,1998.0,gravity,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,2013,3
43568,kkkt,995.150334161099,kkkt,32.85391093,-9.21977491,medson msukwa,lake rukwa,chimbuya,mbeya,12,6,mbozi,isandula,374.76698882780505,True,vwc,False,1994.1954634160697,other,other,vwc,user-group,pay when scheme fails,soft,enough,shallow well,groundwater,other,2011,4
63385,government of tanzania,1223.0,community,36.89924048,-3.3527971,bahati,pangani,kanisani,arusha,2,7,meru,maji ya chai,92.0,True,vwc,True,2007.0,gravity,gravity,vwc,user-group,unknown,soft,enough,river,surface,communal standpipe,2013,6
1048,dhv,277.0,rwe,36.66993883,-8.11016987,school,rufiji,muungano,morogoro,5,3,kilombero,lumemo,100.0,True,vwc,True,1997.0,other,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,other,2011,3
7351,h,1227.448275862069,h,32.95201316,-2.40699247,kwa jonh mabili,lake victoria,1,mwanza,19,8,ilemela,bugogwe,906.2068965517242,True,vwc,True,1992.7241379310344,afridev,handpump,vwc,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,2011,7
920,netherlands,1084.7153846153847,dwe,33.60200508,-2.90763334,mwatumbe primary school,lake victoria,madukani,shinyanga,17,2,maswa,shishiyu,345.95,True,wug,False,1995.0670103092784,nira/tanira,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2013,3
32400,donor,149.0,wu,38.34613175,-6.61301971,antonia laini,wami / ruvu,chalinze mzee a,pwani,6,1,bagamoyo,chalinze,90.0,True,wua,True,2010.0,ksb,submersible,private operator,commercial,pay per bucket,soft,enough,river,surface,communal standpipe,2011,3
71407,community,235.0,communit,37.04001633,-7.79344931,kwamikano,rufiji,msolwa kati,morogoro,5,3,kilombero,kidatu,800.0,True,vwc,True,2009.0,gravity,gravity,vwc,user-group,never pay,soft,insufficient,river,surface,communal standpipe,2011,3
